cohort_axis,group_key,group_label,scenario,threshold,metric,value,status,unavailable_reason
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_050,0.29,false_positive_rate,0.10738486275410589,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_050,0.29,false_positive_count,935.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_050,0.29,false_negative_count,636.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_075,0.15,recall,0.7771260997067448,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_075,0.15,precision,0.333019164310399,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_075,0.15,false_positive_rate,0.24382680601814632,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_075,0.15,false_positive_count,2123.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_075,0.15,false_negative_count,304.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,default_half,0.5,recall,0.192,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,default_half,0.5,precision,0.576,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,default_half,0.5,false_positive_rate,0.031385708645874456,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,default_half,0.5,false_positive_count,159.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,default_half,0.5,false_negative_count,909.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,max_f1,0.25,recall,0.648,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,max_f1,0.25,precision,0.39172487909725956,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,max_f1,0.25,false_positive_rate,0.2234504540071062,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,max_f1,0.25,false_positive_count,1132.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,max_f1,0.25,false_negative_count,396.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_050,0.29,recall,0.5706666666666667,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_050,0.29,precision,0.41127482383087766,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_050,0.29,false_positive_rate,0.18140544808527437,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_050,0.29,false_positive_count,919.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_050,0.29,false_negative_count,483.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_075,0.15,recall,0.8195555555555556,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_075,0.15,precision,0.3218150087260035,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_075,0.15,false_positive_rate,0.38353730754046583,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_075,0.15,false_positive_count,1943.0,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,recall_floor_075,0.15,false_negative_count,203.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,default_half,0.5,recall,0.11843876177658143,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,default_half,0.5,precision,0.5028571428571429,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,default_half,0.5,false_positive_rate,0.026102610261026102,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,default_half,0.5,false_positive_count,87.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,default_half,0.5,false_negative_count,655.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,max_f1,0.25,recall,0.5639300134589502,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,max_f1,0.25,precision,0.35269360269360267,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,max_f1,0.25,false_positive_rate,0.23072307230723071,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,max_f1,0.25,false_positive_count,769.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,max_f1,0.25,false_negative_count,324.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_050,0.29,recall,0.4697173620457604,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_050,0.29,precision,0.37446351931330474,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_050,0.29,false_positive_rate,0.17491749174917492,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_050,0.29,false_positive_count,583.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_050,0.29,false_negative_count,394.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_075,0.15,recall,0.7833109017496636,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_075,0.15,precision,0.2840409956076135,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_075,0.15,false_positive_rate,0.44014401440144013,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_075,0.15,false_positive_count,1467.0,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,recall_floor_075,0.15,false_negative_count,161.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,default_half,0.5,recall,0.05341246290801187,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,default_half,0.5,precision,0.5,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,default_half,0.5,false_positive_rate,0.002848551986073746,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,default_half,0.5,false_positive_count,18.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,default_half,0.5,false_negative_count,319.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,max_f1,0.25,recall,0.29376854599406527,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,max_f1,0.25,precision,0.34494773519163763,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,max_f1,0.25,false_positive_rate,0.029751542965659124,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,max_f1,0.25,false_positive_count,188.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,max_f1,0.25,false_negative_count,238.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_050,0.29,recall,0.2314540059347181,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_050,0.29,precision,0.37681159420289856,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_050,0.29,false_positive_rate,0.020414622566861846,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_050,0.29,false_positive_count,129.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_050,0.29,false_negative_count,259.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_075,0.15,recall,0.4836795252225519,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_075,0.15,precision,0.23970588235294119,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_075,0.15,false_positive_rate,0.08181674315556259,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_075,0.15,false_positive_count,517.0,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,recall_floor_075,0.15,false_negative_count,174.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,default_half,0.5,recall,0.157429718875502,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,default_half,0.5,precision,0.5697674418604651,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,default_half,0.5,false_positive_rate,0.022248947684906796,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,default_half,0.5,false_positive_count,148.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,default_half,0.5,false_negative_count,1049.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,max_f1,0.25,recall,0.58714859437751,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,max_f1,0.25,precision,0.40076754385964913,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,max_f1,0.25,false_positive_rate,0.1643114852675887,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,max_f1,0.25,false_positive_count,1093.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,max_f1,0.25,false_negative_count,514.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_050,0.29,recall,0.4947791164658635,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_050,0.29,precision,0.4131455399061033,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_050,0.29,false_positive_rate,0.1315393866506314,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_050,0.29,false_positive_count,875.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_050,0.29,false_negative_count,629.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_075,0.15,recall,0.7654618473895582,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_075,0.15,precision,0.3229413758048119,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_075,0.15,false_positive_rate,0.30036079374624175,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_075,0.15,false_positive_count,1998.0,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,recall_floor_075,0.15,false_negative_count,292.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,default_half,0.5,recall,0.19899665551839466,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,default_half,0.5,precision,0.5776699029126213,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,default_half,0.5,false_positive_rate,0.04493801652892562,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,default_half,0.5,false_positive_count,174.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,default_half,0.5,false_negative_count,958.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,max_f1,0.25,recall,0.6663879598662207,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,max_f1,0.25,precision,0.39989964877069745,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,max_f1,0.25,false_positive_rate,0.30888429752066116,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,max_f1,0.25,false_positive_count,1196.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,max_f1,0.25,false_negative_count,399.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_050,0.29,recall,0.5919732441471572,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_050,0.29,precision,0.42573662056524353,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_050,0.29,false_positive_rate,0.24664256198347106,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_050,0.29,false_positive_count,955.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_050,0.29,false_negative_count,488.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_075,0.15,recall,0.8503344481605352,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_075,0.15,precision,0.33821084137013635,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_075,0.15,false_positive_rate,0.5139462809917356,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_075,0.15,false_positive_count,1990.0,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,recall_floor_075,0.15,false_negative_count,179.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,default_half,0.5,recall,0.09075907590759076,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,default_half,0.5,precision,0.514018691588785,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,default_half,0.5,false_positive_rate,0.0262891809908999,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,default_half,0.5,false_positive_count,52.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,default_half,0.5,false_negative_count,551.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,max_f1,0.25,recall,0.5874587458745875,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,max_f1,0.25,precision,0.37122002085505734,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,max_f1,0.25,false_positive_rate,0.30485338725985844,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,max_f1,0.25,false_positive_count,603.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,max_f1,0.25,false_negative_count,250.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_050,0.29,recall,0.5016501650165016,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_050,0.29,precision,0.4053333333333333,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_050,0.29,false_positive_rate,0.22548028311425683,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_050,0.29,false_positive_count,446.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_050,0.29,false_negative_count,302.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_075,0.15,recall,0.8036303630363036,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_075,0.15,precision,0.30323785803237857,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_075,0.15,false_positive_rate,0.5657229524772498,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_075,0.15,false_positive_count,1119.0,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,recall_floor_075,0.15,false_negative_count,119.0,available,
