cohort_axis,group_key,group_label,bin_id,bin_label,bin_lower,bin_upper,row_count,positive_count,mean_probability,observed_prevalence,calibration_gap,status,unavailable_reason
sex_x_age,sex_0__age_75_plus,Female | 75+,7,"[0.7, 0.8)",0.7000000000000001,0.8,11,5,0.7256094556202598,0.45454545454545453,0.27106400107480527,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_75_plus,Female | 75+,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_18_49,Male | 18-49,0,"[0.0, 0.1)",0.0,0.1,5611,141,0.02371800967490302,0.025129210479415433,-0.001411200804512413,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,1,"[0.1, 0.2)",0.1,0.2,605,70,0.14297832004844843,0.11570247933884298,0.027275840709605453,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,2,"[0.2, 0.3)",0.2,0.30000000000000004,255,54,0.2450671991959744,0.21176470588235294,0.03330249331362145,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,3,"[0.3, 0.4)",0.30000000000000004,0.4,95,31,0.3388460150139283,0.3263157894736842,0.012530225540244078,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,4,"[0.4, 0.5)",0.4,0.5,54,23,0.4457959288312106,0.42592592592592593,0.01987000290528468,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,5,"[0.5, 0.6)",0.5,0.6000000000000001,21,11,0.5347418954905355,0.5238095238095238,0.010932371681011688,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,13,6,0.6327746588718424,0.46153846153846156,0.1712361973333808,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,7,"[0.7, 0.8)",0.7000000000000001,0.8,2,1,0.7334263543230154,0.5,0.2334263543230154,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_18_49,Male | 18-49,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_50_64,Male | 50-64,0,"[0.0, 0.1)",0.0,0.1,3992,165,0.04203624935242909,0.04133266533066132,0.0007035840217677683,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,1,"[0.1, 0.2)",0.1,0.2,1571,243,0.14265664475341489,0.15467854869509867,-0.012021903941683787,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,2,"[0.2, 0.3)",0.2,0.30000000000000004,934,251,0.2478493749967451,0.26873661670235544,-0.02088724170561035,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,3,"[0.3, 0.4)",0.30000000000000004,0.4,642,219,0.3462511039504454,0.3411214953271028,0.0051296086233426075,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,4,"[0.4, 0.5)",0.4,0.5,414,171,0.4416935187906143,0.41304347826086957,0.028650040529744736,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,5,"[0.5, 0.6)",0.5,0.6000000000000001,214,104,0.5470899168736432,0.48598130841121495,0.061108608462428216,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,112,78,0.6438357642502384,0.6964285714285714,-0.052592807178333034,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,7,"[0.7, 0.8)",0.7000000000000001,0.8,17,14,0.7301379908441588,0.8235294117647058,-0.09339142092054709,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,8,"[0.8, 0.9)",0.8,0.9,1,0,0.821036293861598,0.0,0.821036293861598,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_65_74,Male | 65-74,0,"[0.0, 0.1)",0.0,0.1,1353,80,0.05792709680428942,0.059127864005912786,-0.0012007672016233692,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,1,"[0.1, 0.2)",0.1,0.2,1294,215,0.14631359287010443,0.1661514683153014,-0.019837875445196967,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,2,"[0.2, 0.3)",0.2,0.30000000000000004,840,215,0.2488253985801161,0.25595238095238093,-0.007126982372264834,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,3,"[0.3, 0.4)",0.30000000000000004,0.4,697,229,0.3474805805004153,0.3285509325681492,0.01892964793226609,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,4,"[0.4, 0.5)",0.4,0.5,472,219,0.4520098467522311,0.4639830508474576,-0.011973204095226508,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,5,"[0.5, 0.6)",0.5,0.6000000000000001,253,141,0.5402820062276128,0.5573122529644269,-0.01703024673681408,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,127,71,0.6397314890336667,0.5590551181102362,0.0806763709234305,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,7,"[0.7, 0.8)",0.7000000000000001,0.8,31,25,0.7268982454353221,0.8064516129032258,-0.07955336746790365,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,8,"[0.8, 0.9)",0.8,0.9,1,1,0.8110177938497896,1.0,-0.18898220615021044,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_75_plus,Male | 75+,0,"[0.0, 0.1)",0.0,0.1,556,43,0.06481281232358543,0.07733812949640288,-0.012525317172817449,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,1,"[0.1, 0.2)",0.1,0.2,799,148,0.14903428243726097,0.18523153942428036,-0.036197256987019394,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,2,"[0.2, 0.3)",0.2,0.30000000000000004,518,123,0.24692197916264322,0.23745173745173745,0.009470241710905769,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,3,"[0.3, 0.4)",0.30000000000000004,0.4,363,130,0.3456995374277963,0.3581267217630854,-0.01242718433528911,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,4,"[0.4, 0.5)",0.4,0.5,241,107,0.44495931960317353,0.44398340248962653,0.000975917113546998,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,5,"[0.5, 0.6)",0.5,0.6000000000000001,86,45,0.5427903420013004,0.5232558139534884,0.019534528047811972,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,20,9,0.6321818563765186,0.45,0.18218185637651857,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,7,"[0.7, 0.8)",0.7000000000000001,0.8,1,1,0.7155882836854663,1.0,-0.28441171631453366,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_1__age_75_plus,Male | 75+,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
