cohort_axis,group_key,group_label,metric_family,scenario,metric,gap_direction,gap,status,unavailable_reason
income,income_8,"$75,000 or more",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.13288482121851314,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,prevalence,group_minus_whole_cohort,-0.08403797384088062,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,mean_probability,group_minus_whole_cohort,-0.08669076865059487,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,brier_score,group_minus_whole_cohort,-0.055581934243288854,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,log_loss,group_minus_whole_cohort,-0.16134822856882405,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,roc_auc,group_minus_whole_cohort,0.050913709990479616,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,pr_auc,group_minus_whole_cohort,-0.049607130252382,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,probability,,calibration_gap,group_minus_whole_cohort,-0.002652794809714254,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,default_half,recall,group_minus_whole_cohort,-0.0799023938428427,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,default_half,precision,group_minus_whole_cohort,0.0014142537154816504,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01625193523287502,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,max_f1,recall,group_minus_whole_cohort,-0.20797487522082087,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,max_f1,precision,group_minus_whole_cohort,0.0448693630598031,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11862090643843243,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.18080154091317469,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.09116571304703719,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.09579028007893188,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.20650185166274915,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.010577213300599131,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.19406140399306968,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,prevalence,group_minus_whole_cohort,-0.0038906885521501344,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,mean_probability,group_minus_whole_cohort,-0.0034188325466413816,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,brier_score,group_minus_whole_cohort,-0.004571698638180299,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,log_loss,group_minus_whole_cohort,-0.013900142051703201,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,roc_auc,group_minus_whole_cohort,0.013640891744233219,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,pr_auc,group_minus_whole_cohort,0.01918127540878284,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,probability,,calibration_gap,group_minus_whole_cohort,0.00047185600550875284,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,default_half,recall,group_minus_whole_cohort,0.03711643792711061,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,default_half,precision,group_minus_whole_cohort,0.010491198276297076,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0028851664308491703,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,max_f1,recall,group_minus_whole_cohort,0.01938848277701699,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,max_f1,precision,group_minus_whole_cohort,0.011518450179017536,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.00692753192524706,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.028419488004500226,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.020278272789196583,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.0067516705548001515,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.007710340759227496,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.016319502030208044,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02491160055890268,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,prevalence,group_minus_whole_cohort,0.042386317311612104,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,mean_probability,group_minus_whole_cohort,0.04772100882318772,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,brier_score,group_minus_whole_cohort,0.026141119619416037,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,log_loss,group_minus_whole_cohort,0.07410721393322028,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,roc_auc,group_minus_whole_cohort,-0.03514085203772621,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,pr_auc,group_minus_whole_cohort,0.02110495467094914,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,probability,,calibration_gap,group_minus_whole_cohort,0.005334691511575618,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,default_half,recall,group_minus_whole_cohort,0.034834913000424406,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,default_half,precision,group_minus_whole_cohort,0.012898124683223489,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.01164540131997618,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,max_f1,recall,group_minus_whole_cohort,0.06474918658933371,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,max_f1,precision,group_minus_whole_cohort,0.0006968062596267588,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.07640577495885464,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.06536181449521383,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.006209982153227045,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.06726891477636833,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.050139796608038245,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.005115346445812519,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.11479890096341683,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,prevalence,group_minus_whole_cohort,0.04295747944525477,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,mean_probability,group_minus_whole_cohort,0.05084583892997674,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,brier_score,group_minus_whole_cohort,0.03590111640112856,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,log_loss,group_minus_whole_cohort,0.10628997982482907,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,roc_auc,group_minus_whole_cohort,-0.08803306501239716,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,pr_auc,group_minus_whole_cohort,-0.051791535655817234,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,probability,,calibration_gap,group_minus_whole_cohort,0.007888359484721968,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,default_half,recall,group_minus_whole_cohort,-0.03872632522299417,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,default_half,precision,group_minus_whole_cohort,-0.060244732459633576,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.006362302935127826,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,max_f1,recall,group_minus_whole_cohort,-0.019320799951716094,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,max_f1,precision,group_minus_whole_cohort,-0.03833447014403013,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.08367839325897916,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.0355874901256924,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.04302128667079996,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.06078095844026889,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.01389514280214621,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.0326586666725775,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.17140560782439113,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,prevalence,group_minus_whole_cohort,-0.08869806638587682,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,mean_probability,group_minus_whole_cohort,-0.08552343138120895,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,brier_score,group_minus_whole_cohort,-0.05509163265906613,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,log_loss,group_minus_whole_cohort,-0.15361449249659248,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,roc_auc,group_minus_whole_cohort,0.003488528240569111,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,pr_auc,group_minus_whole_cohort,-0.16463665514276632,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,probability,,calibration_gap,group_minus_whole_cohort,0.0031746350046678654,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,default_half,recall,group_minus_whole_cohort,-0.10375262409156373,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,default_half,precision,group_minus_whole_cohort,-0.06310187531677647,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01689175533982453,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,max_f1,recall,group_minus_whole_cohort,-0.28948226741660105,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,max_f1,precision,group_minus_whole_cohort,-0.04608033764599517,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11729313608259243,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.2738508462367347,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.04067321178120614,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.0937219107420442,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.2857362337249654,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.07699377992724979,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.18692166342148642,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,prevalence,group_minus_whole_cohort,0.01832572962112683,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,mean_probability,group_minus_whole_cohort,0.016381445907268782,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,brier_score,group_minus_whole_cohort,0.012424937821110815,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,log_loss,group_minus_whole_cohort,0.03901251061026295,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,roc_auc,group_minus_whole_cohort,-0.025154888969868283,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,pr_auc,group_minus_whole_cohort,0.010040095490445433,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,probability,,calibration_gap,group_minus_whole_cohort,-0.001944283713858047,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,default_half,recall,group_minus_whole_cohort,0.00026463187592640214,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,default_half,precision,group_minus_whole_cohort,0.006665566543688661,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0025086403590085203,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,max_f1,recall,group_minus_whole_cohort,0.003897780966843678,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,max_f1,precision,group_minus_whole_cohort,0.009739471022016333,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.017266806219337155,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.010525735705589345,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.004339266078001391,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.017402853341725352,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0039539115579591,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.00624171352462094,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.031622387169192745,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,prevalence,group_minus_whole_cohort,0.09666145280694693,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,mean_probability,group_minus_whole_cohort,0.09206039706487762,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,brier_score,group_minus_whole_cohort,0.057322907318488825,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,log_loss,group_minus_whole_cohort,0.15875884348987856,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,roc_auc,group_minus_whole_cohort,-0.07734611256605994,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,pr_auc,group_minus_whole_cohort,0.0460886721863385,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,probability,,calibration_gap,group_minus_whole_cohort,-0.0046010557420693154,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,default_half,recall,group_minus_whole_cohort,0.04183156851881906,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,default_half,precision,group_minus_whole_cohort,0.014568027595844857,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.025197709203027347,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,max_f1,recall,group_minus_whole_cohort,0.08313714645555437,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,max_f1,precision,group_minus_whole_cohort,0.008871575933064646,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.1618396184724096,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.08666839197570442,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.008251814581138828,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.132506028674565,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.08091868921301781,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.021511179089945376,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.24520787441468656,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,prevalence,group_minus_whole_cohort,0.09519104783774784,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,mean_probability,group_minus_whole_cohort,0.0833272885632487,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,brier_score,group_minus_whole_cohort,0.06629621553440629,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,log_loss,group_minus_whole_cohort,0.1856289067344728,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,roc_auc,group_minus_whole_cohort,-0.1276701033378752,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,pr_auc,group_minus_whole_cohort,-0.022197586819637405,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,probability,,calibration_gap,group_minus_whole_cohort,-0.011863759274499147,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,default_half,recall,group_minus_whole_cohort,-0.06640601109198484,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,default_half,precision,group_minus_whole_cohort,-0.049083183727991475,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.006548873665001623,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,max_f1,recall,group_minus_whole_cohort,0.004207932463921149,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,max_f1,precision,group_minus_whole_cohort,-0.01980805198257546,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.1578087082116069,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.0036546871549512083,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.012151472650771378,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.11134374980535079,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.03421460408878629,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.013461804247812403,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2969845459002008,available,
