cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.23127035830618892,0.21499146262564278,0.24770084432799883,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_075,recall,,0.8838526912181303,0.8595014643632095,0.9069155810993431,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_075,precision,,0.34551495016611294,0.3238631786446636,0.36689835631494805,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.4812703583061889,0.4611337486296247,0.5008066818397096,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,prevalence,,0.19523809523809524,0.1831179464683514,0.2081368061514389,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,mean_probability,,0.20113554256007143,0.1957716087425647,0.20635918055100944,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,brier_score,,0.12818508879996995,0.12192611386376061,0.13466361903033325,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,log_loss,,0.39926602404619904,0.38268527845994255,0.41646364279483955,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,roc_auc,,0.796833853781669,0.7804359612330782,0.8126247924189987,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,pr_auc,,0.4802017266437767,0.44328187080473863,0.5167078515969817,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,probability,,calibration_gap,,0.005897447321976196,-0.005442507497073169,0.017154137283620013,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,default_half,recall,,0.20282413350449294,0.17402269861286254,0.2315660226070301,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,default_half,precision,,0.5808823529411765,0.5211194248826291,0.6388913959085438,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,default_half,false_positive_rate,,0.03550295857988166,0.02930171617270623,0.04225385185250513,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,max_f1,recall,,0.6726572528883183,0.6397433774834437,0.705045278137128,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,max_f1,precision,,0.39398496240601505,0.36821625822811194,0.41983665873821463,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,max_f1,false_positive_rate,,0.25101214574898784,0.23609274828741053,0.2660525826338387,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_050,recall,,0.6084724005134788,0.5734898835132722,0.6420538831434028,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_050,precision,,0.42283675289919714,0.3939087858798942,0.4510499011857707,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.20149486141388975,0.18789895498185524,0.21533585542187814,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_075,recall,,0.8600770218228498,0.8351895763651166,0.8843541736898063,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_075,precision,,0.3276283618581907,0.3073189428361389,0.34833714623218154,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.4282155091871691,0.4114693924379034,0.4450924370437128,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,prevalence,,0.1720139157325087,0.16202096546553654,0.1828352640949466,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,mean_probability,,0.17795219590262926,0.17364343845356894,0.1825039453762851,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,brier_score,,0.1186709315663553,0.11313729393944623,0.12429750064352442,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,log_loss,,0.3736642133091437,0.358684316153995,0.38906920593641664,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,roc_auc,,0.7962864171885983,0.7817183119544296,0.8105252288212845,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,pr_auc,,0.4359386146413109,0.40440072306791913,0.468523997891709,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,probability,,calibration_gap,,0.005938280170120547,-0.0034936455232879144,0.015240201819255911,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,default_half,recall,,0.16404494382022472,0.140625,0.1890410309406036,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,default_half,precision,,0.5488721804511278,0.49034370504958746,0.60642751511461,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,default_half,false_positive_rate,,0.028011204481792718,0.02319035885783152,0.032969781323735445,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,max_f1,recall,,0.6393258426966292,0.6078850159998281,0.670472773703869,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,max_f1,precision,,0.38136729222520105,0.3567249526861495,0.405493841582839,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,max_f1,false_positive_rate,,0.215452847805789,0.20316931463078364,0.22769527636700002,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_050,recall,,0.5382022471910113,0.5058517795372022,0.5704469306466728,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_050,precision,,0.40117252931323283,0.373021243558296,0.42832618025751074,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.1669000933706816,0.15587675238684193,0.17812774321715444,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_075,recall,,0.8157303370786517,0.7901339022771062,0.8410902068356665,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_075,precision,,0.3123924268502582,0.29350160280664933,0.3311562738462559,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.373015873015873,0.35865999444953,0.3874658234323888,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,prevalence,,0.14242549100398297,0.1344012266382352,0.15042219840480395,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,mean_probability,,0.14493934813999595,0.1416255734951927,0.14829829443529083,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,brier_score,,0.10311477324651507,0.0985441238942566,0.10784068261085977,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,log_loss,,0.33255713219527394,0.31956769120488754,0.3460483449098209,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,roc_auc,,0.8045697254127704,0.7912791738428647,0.8175158389287377,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,pr_auc,,0.38394538472225026,0.35583809989587517,0.414023994741116,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,probability,,calibration_gap,,0.002513857136012987,-0.004628396601017766,0.009748939640446454,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,default_half,recall,,0.11861137897782063,0.1002002545947927,0.1384019724452374,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,default_half,precision,,0.5125,0.44914167753150813,0.5739130434782609,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,default_half,false_positive_rate,,0.018737988468930173,0.015504620034753867,0.022165661305816865,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,max_f1,recall,,0.5525554484088717,0.5237162510267241,0.5829313467618336,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,max_f1,precision,,0.364968152866242,0.3416870139109533,0.3887168164631178,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,max_f1,false_positive_rate,,0.15967328635490072,0.15077918383581002,0.16882701430305913,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_050,recall,,0.46673095467695275,0.4367469879518072,0.49657885702024174,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_050,precision,,0.3865814696485623,0.35996580697971325,0.4130280669138534,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.12299807815502883,0.11491127485176142,0.13119747802443904,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_075,recall,,0.7666345226615237,0.7408080204169046,0.7923330864285671,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_075,precision,,0.3003400075557235,0.2831048093769531,0.31762476237237347,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.2966047405509289,0.28531991277337204,0.3078674730473906,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,prevalence,,0.12416953035509737,0.1175394466041619,0.13108316599049505,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,mean_probability,,0.12362595980285072,0.12080400273312435,0.12642377902361904,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,brier_score,,0.09071336138927788,0.08672510070176946,0.0949638972511954,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,log_loss,,0.298758737590059,0.2870601913314209,0.3110764919979569,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,roc_auc,,0.8175963024343817,0.805282050020343,0.8294557588485943,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,pr_auc,,0.38712668157680374,0.3585179909660822,0.4187596705063062,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,probability,,calibration_gap,,-0.0005435705522466444,-0.006869405123134086,0.005605026261204214,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,default_half,recall,,0.11808118081180811,0.09899151751230105,0.13764082363741592,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,default_half,precision,,0.6066350710900474,0.5400998532961053,0.6718984014976955,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,default_half,false_positive_rate,,0.010855349202197228,0.008671988509920183,0.013188568890400109,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,max_f1,recall,,0.5046125461254612,0.47555129434324067,0.5341971995037095,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,max_f1,precision,,0.37160326086956524,0.3469507647711177,0.3968162078216338,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,max_f1,false_positive_rate,,0.12097828930159561,0.11383295657741296,0.12834242839510682,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_050,recall,,0.42343173431734316,0.39415361127641485,0.45328702184025804,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_050,precision,,0.3943298969072165,0.36593879098949167,0.42213150207045214,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.09220507454878368,0.08594189770796565,0.09879019563046361,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_075,recall,,0.7103321033210332,0.6835535014005603,0.7368421052631579,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_075,precision,,0.29434250764525993,0.2773916997354497,0.31231357863602693,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.24143342924404917,0.23163738867755262,0.25102659460447757,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,prevalence,,0.08095737053989963,0.07701671812089851,0.08501739683738191,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,mean_probability,,0.0797006784048516,0.07815318154116523,0.08124695548360156,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,brier_score,,0.06274652763733586,0.06010864943004869,0.06546540795408128,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,log_loss,,0.219156710660388,0.2110591324545667,0.22760092243685917,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,roc_auc,,0.8376444252054633,0.8281204462337993,0.8472072354365654,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,pr_auc,,0.33815556688554266,0.3144035504073815,0.3643070488074376,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,probability,,calibration_gap,,-0.001256692135048032,-0.004908571870854037,0.002323167870567737,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,default_half,recall,,0.07084468664850137,0.05816378157817571,0.08420373605885702,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,default_half,precision,,0.611764705882353,0.5359361163820368,0.6855345911949685,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,default_half,false_positive_rate,,0.0039603960396039604,0.0030279315206637944,0.0049341189819009455,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,max_f1,recall,,0.38419618528610355,0.359352659747073,0.4091792249258785,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,max_f1,precision,,0.36293436293436293,0.3397972446759943,0.3864658350945602,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,max_f1,false_positive_rate,,0.0594059405940594,0.0558845571092905,0.06299471011319616,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_050,recall,,0.31471389645776565,0.2913432753513581,0.3387424292959585,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_050,precision,,0.4081272084805654,0.380534916530372,0.4371104931109021,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_050,false_positive_rate,,0.04020402040204021,0.0372239678540175,0.043242624792993685,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_075,recall,,0.5912806539509536,0.5670981953336857,0.615967230161023,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_075,precision,,0.2771392081736909,0.2624730692794649,0.2930880943187223,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",group_metric,threshold,recall_floor_075,false_positive_rate,,0.13585358535853587,0.13072954163666906,0.14108857982847137,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,prevalence,,0.055291102160380814,0.05050558632370885,0.06026158699676669,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,mean_probability,,0.05280826765439044,0.05084371762924083,0.05483666656751802,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,brier_score,,0.04179900248012539,0.038536458005535124,0.04525257904416155,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,log_loss,,0.15304568146818234,0.14239394274147682,0.16449179138162204,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,roc_auc,,0.8778691867595302,0.8617687392170449,0.8931248205688352,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,pr_auc,,0.3734580457721099,0.328302983843793,0.42463897129067907,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,probability,,calibration_gap,,-0.002482834505990378,-0.006886509354062955,0.0018312099742218053,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,default_half,recall,,0.0772626931567329,0.05333262260127932,0.10284889986035203,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,default_half,precision,,0.5645161290322581,0.4375,0.6875,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,default_half,false_positive_rate,,0.0034883720930232558,0.0022114828320323036,0.004876233525921397,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,max_f1,recall,,0.37527593818984545,0.32976329272087956,0.42094017094017094,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,max_f1,precision,,0.4358974358974359,0.38642149299786377,0.48456194043486206,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,max_f1,false_positive_rate,,0.028423772609819122,0.02486075046294602,0.03221717331295102,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_050,recall,,0.32450331125827814,0.280849225678967,0.37069047462960536,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_050,precision,,0.5086505190311419,0.4508452105803801,0.5672753062540297,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_050,false_positive_rate,,0.01834625322997416,0.0154304572345006,0.02140636988592635,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_075,recall,,0.5629139072847682,0.5155909014604667,0.6085128044671223,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_075,precision,,0.30612244897959184,0.27564675301856606,0.33730739405775667,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,group_metric,threshold,recall_floor_075,false_positive_rate,,0.07467700258397933,0.06896070569198394,0.0805933683051486,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,prevalence,,0.1354383874491113,0.12885483893546498,0.1421103605667795,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,mean_probability,,0.13608020375834393,0.1330052223860623,0.13905108960405713,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,brier_score,,0.09280923808523395,0.08904263950152114,0.0966976988814241,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,log_loss,,0.3004937679853032,0.2894177570238027,0.3116408940612873,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,roc_auc,,0.8405963685132838,0.830521945188802,0.8507250899618456,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,pr_auc,,0.44224645143327473,0.4149017452457887,0.47082529171899634,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,probability,,calibration_gap,,0.000641816309232629,-0.005351790303443847,0.00644966006996702,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,default_half,recall,,0.1942815249266862,0.17355371900826447,0.2164723032069971,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,default_half,precision,,0.5735930735930735,0.5277113549909478,0.6181454048710837,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,default_half,false_positive_rate,,0.022625473756747446,0.019566765604781704,0.025841771935843593,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,max_f1,recall,,0.6026392961876833,0.5760292134831461,0.628912903310927,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,max_f1,precision,,0.40254652301665034,0.3810195777488266,0.42348927875243664,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,max_f1,false_positive_rate,,0.1401171471230045,0.13285087237677157,0.147242823783658,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_050,recall,,0.533724340175953,0.5069786364830711,0.5594993395291786,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_050,precision,,0.4377630787733013,0.41421337610448133,0.4607400107271189,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_050,false_positive_rate,,0.10738486275410589,0.10087186654627463,0.11365473239230958,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_075,recall,,0.7771260997067448,0.7548433969520696,0.7995495916634661,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_075,precision,,0.333019164310399,0.3169057474186926,0.3486522305840144,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,group_metric,threshold,recall_floor_075,false_positive_rate,,0.24382680601814632,0.23503699077705564,0.2525404359194133,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,prevalence,,0.18171539331287354,0.17205323564702676,0.19160554798304724,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,mean_probability,,0.18722004512817303,0.18311164780496705,0.19139158835847317,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,brier_score,,0.12352205634283028,0.11835785317393675,0.12879399360265872,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,log_loss,,0.3885011239702267,0.3742720482620499,0.40265528945423606,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,roc_auc,,0.7918146247313244,0.7781865909855629,0.8053614130049033,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,pr_auc,,0.44417013069544103,0.4146040149687531,0.4749775274877828,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,probability,,calibration_gap,,0.005504651815299494,-0.003612818969003414,0.014218884438859178,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,default_half,recall,,0.192,0.1686409531089682,0.2158990822862774,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,default_half,precision,,0.576,0.5243243243243243,0.6242945487860742,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,default_half,false_positive_rate,,0.031385708645874456,0.027016383896956712,0.03621608669131034,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,max_f1,recall,,0.648,0.6198494280797652,0.6765978121945718,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,max_f1,precision,,0.39172487909725956,0.3698403962575674,0.4136665733440668,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,max_f1,false_positive_rate,,0.2234504540071062,0.21201837063828255,0.23470788515621865,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_050,recall,,0.5706666666666667,0.5415868264482027,0.6003584632656813,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_050,precision,,0.41127482383087766,0.3873456508795579,0.4353789120863962,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_050,false_positive_rate,,0.18140544808527437,0.17115519230659115,0.1918731974251066,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_075,recall,,0.8195555555555556,0.7971011390708755,0.8422471082946595,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_075,precision,,0.3218150087260035,0.3049368722123227,0.3388719653039822,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,group_metric,threshold,recall_floor_075,false_positive_rate,,0.38353730754046583,0.3702555854849394,0.3963716251020738,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,prevalence,,0.1822865554465162,0.17028857557339208,0.19438260536755517,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,mean_probability,,0.19034487523496205,0.18597252592811034,0.1948793313359755,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,brier_score,,0.1332820531245428,0.12669543945378506,0.14006183370687594,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,log_loss,,0.42068388986183547,0.40298790576750326,0.43865223086914545,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,roc_auc,,0.7389224117566534,0.7198516237759874,0.7575649318242723,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,pr_auc,,0.37127364036867466,0.33904760745793916,0.40788142865833854,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,probability,,calibration_gap,,0.008058319788445845,-0.0032334161696036716,0.019364193047759312,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,default_half,recall,,0.11843876177658143,0.09590879297748747,0.1418451696377228,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,default_half,precision,,0.5028571428571429,0.4294478527607362,0.5760887561186294,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,default_half,false_positive_rate,,0.026102610261026102,0.020889267025980308,0.03166475722477957,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,max_f1,recall,,0.5639300134589502,0.5291705254391822,0.5989520125873042,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,max_f1,precision,,0.35269360269360267,0.32552211256316904,0.37986675661459374,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,max_f1,false_positive_rate,,0.23072307230723071,0.21625577640835433,0.24511828767300792,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,group_metric,threshold,recall_floor_050,recall,,0.4697173620457604,0.4347195512820513,0.5065989587386024,0.95,5000,5000,42,available,
